Wall time,Step,Value
1665133052.11176,1,1.8045470714569092
1665133083.5218315,2,1.0364434719085693
1665133115.3251312,3,0.9175397157669067
1665133147.5657828,4,0.9404623508453369
1665133179.0925448,5,0.631070077419281
1665133210.871533,6,0.4842378497123718
1665133243.0432312,7,0.8162722587585449
1665133274.673263,8,0.6115009188652039
1665133306.5132117,9,0.27553167939186096
1665133338.3397348,10,0.36360183358192444
1665133369.9806986,11,0.303337037563324
1665133401.9220846,12,0.24416068196296692
1665133433.8132358,13,0.3085675537586212
1665133465.4883873,14,0.29256415367126465
1665133497.7597854,15,0.43415772914886475
1665133529.4328284,16,0.35522931814193726
1665133561.0737844,17,0.25029006600379944
1665133592.8322423,18,0.2907333970069885
1665133624.403069,19,0.36735954880714417
1665133656.1417925,20,0.23927722871303558
1665133688.3139725,21,0.27519530057907104
1665133720.1520138,22,0.20527872443199158
1665133751.754966,23,0.27267906069755554
1665133783.3285267,24,0.2516913414001465
1665133814.9329712,25,0.36465132236480713
1665133846.919084,26,0.2831306755542755
1665133878.6410856,27,0.2567039430141449
1665133910.2531865,28,0.8525442481040955
1665133941.8218405,29,0.30571407079696655
1665133973.2017517,30,0.300714910030365
1665134005.0252154,31,0.29846352338790894
1665134037.289212,32,0.19457510113716125
1665134069.5856967,33,0.22717250883579254
1665134101.235991,34,0.20082233846187592
1665134132.920109,35,0.16056855022907257
1665134164.8627777,36,0.17101827263832092
1665134196.5068057,37,0.1784684956073761
1665134228.7402616,38,0.15888792276382446
1665134260.3738065,39,0.20117178559303284
1665134292.1246548,40,0.14687837660312653
1665134323.6753373,41,0.15134049952030182
1665134355.333131,42,0.13313640654087067
1665134387.6741877,43,0.1723819226026535
1665134419.6844978,44,0.16142532229423523
1665134451.3877032,45,0.1778436154127121
1665134483.2377207,46,0.132210373878479
1665134515.1280096,47,0.17793092131614685
1665134546.8980675,48,0.1970634013414383
1665134578.92867,49,0.14932243525981903
1665134610.5968518,50,0.15516720712184906
1665134642.1280966,51,0.18852972984313965
1665134673.8858945,52,0.12806737422943115
1665134706.2015245,53,0.13267168402671814
1665134737.7529109,54,0.2129260152578354
1665134769.3033493,55,0.15645867586135864
1665134801.000454,56,0.13907229900360107
1665134832.5723243,57,0.20304113626480103
1665134864.198094,58,0.1482526659965515
1665134895.8113434,59,0.14614459872245789
1665134927.3980064,60,0.14568395912647247
1665134959.2507002,61,0.13518978655338287
1665134990.920016,62,0.1427440494298935
1665135022.9732556,63,0.2289329171180725
1665135054.878237,64,0.3835139572620392
1665135086.7978146,65,0.14344629645347595
1665135118.7566576,66,0.2242194563150406
1665135150.4828362,67,0.14075416326522827
1665135182.165717,68,0.1819169670343399
1665135213.8169599,69,0.18378221988677979
1665135245.403581,70,0.12508399784564972
1665135277.0598545,71,0.1233547255396843
1665135309.1705315,72,0.16001097857952118
1665135340.8589492,73,0.18176139891147614
1665135372.5531714,74,0.1460365355014801
1665135404.2038484,75,0.13893912732601166
1665135435.8978572,76,0.14330293238162994
1665135467.4807916,77,0.1348579227924347
1665135499.3392084,78,0.14167720079421997
1665135530.7802794,79,0.240813747048378
1665135562.3186064,80,0.11104113608598709
1665135593.9037817,81,0.1196778267621994
1665135625.9628856,82,0.11510508507490158
1665135657.8405588,83,0.1357109546661377
1665135689.9971173,84,0.13458126783370972
1665135721.759777,85,0.1439249962568283
1665135753.566123,86,0.11773493885993958
1665135785.636103,87,0.1389460265636444
1665135817.3095577,88,0.1383642554283142
1665135849.1122093,89,0.1278807520866394
1665135880.9103234,90,0.13881061971187592
1665135912.622301,91,0.14500068128108978
1665135944.2777393,92,0.16240176558494568
1665135975.903038,93,0.25821375846862793
1665136007.5584557,94,0.15483877062797546
1665136039.3646574,95,0.4001084268093109
1665136070.9669282,96,0.12815585732460022
1665136102.6863666,97,0.13950756192207336
1665136134.406109,98,0.13668744266033173
1665136166.065896,99,0.125970259308815
1665136197.6425033,100,0.1422204077243805
1665136229.5804517,101,0.12952782213687897
1665136261.3103235,102,0.13927024602890015
1665136293.0157623,103,0.12544937431812286
1665136324.8534338,104,0.12442543357610703
1665136356.5538049,105,0.14465509355068207
1665136388.3227324,106,0.1215737909078598
1665136419.961649,107,0.13383488357067108
1665136451.7543144,108,0.11274924129247665
1665136483.4459462,109,0.1450040340423584
1665136515.0059793,110,0.17939552664756775
1665136546.4551287,111,0.11341563612222672
1665136578.3644614,112,0.13426080346107483
1665136610.120597,113,0.5028777122497559
1665136641.728325,114,0.25127214193344116
1665136673.4645157,115,0.17027167975902557
1665136705.246939,116,0.14199957251548767
1665136736.953511,117,0.14070284366607666
1665136768.9932103,118,0.1666567474603653
1665136800.7819903,119,0.12787236273288727
1665136832.7709217,120,0.1303744614124298
1665136864.4719715,121,0.15284976363182068
1665136896.0757885,122,0.153081476688385
1665136927.6055915,123,0.14747045934200287
1665136959.5508976,124,0.1311848759651184
1665136991.0848098,125,0.14244253933429718
1665137022.6813703,126,0.1633879393339157
1665137054.3421206,127,0.14359986782073975
1665137085.948448,128,0.19268761575222015
1665137117.794706,129,0.1738642305135727
1665137149.7036326,130,0.14806386828422546
1665137181.232638,131,0.13781659305095673
1665137212.8434763,132,0.12750118970870972
1665137244.4595656,133,0.1356498897075653
1665137276.091992,134,0.12181979417800903
1665137307.9393418,135,0.15865539014339447
1665137339.5347543,136,0.12463411688804626
1665137371.1384993,137,0.12939423322677612
1665137402.653436,138,0.1365724354982376
1665137434.2712414,139,0.12332657724618912
1665137465.8522267,140,0.12734463810920715
1665137497.7253335,141,0.13812482357025146
1665137529.7602282,142,0.1316567361354828
1665137561.3401856,143,0.1285543143749237
1665137592.9383454,144,0.12573657929897308
1665137624.675149,145,0.14086109399795532
1665137656.3040292,146,0.1424303948879242
1665137688.357567,147,0.19005417823791504
1665137720.2518358,148,0.16715571284294128
1665137752.0786362,149,0.18380403518676758
1665137783.9710817,150,0.13362792134284973
1665137815.6161609,151,0.1468309611082077
1665137847.3395271,152,0.13120807707309723
1665137879.4849498,153,0.11704462021589279
1665137911.153683,154,0.21528567373752594
1665137942.8375175,155,0.12333077192306519
1665137974.587405,156,0.15987291932106018
1665138006.353893,157,0.12358681112527847
1665138038.3471107,158,0.12791851162910461
1665138070.0913239,159,0.130478173494339
1665138101.8171418,160,0.15286315977573395
1665138133.602982,161,0.15388621389865875
1665138165.3460572,162,0.13532283902168274
1665138197.0859678,163,0.12141598761081696
1665138229.004277,164,0.13120006024837494
1665138260.7350981,165,0.1275511533021927
1665138292.275369,166,0.13789160549640656
1665138323.9322255,167,0.14939256012439728
1665138355.7742174,168,0.13192015886306763
1665138387.6019256,169,0.14115546643733978
1665138419.497126,170,0.1355171650648117
1665138451.1067653,171,0.12689845263957977
1665138482.664034,172,0.1179923340678215
1665138514.4312315,173,0.13041508197784424
1665138546.162932,174,0.15465648472309113
1665138577.9995809,175,0.13173948228359222
1665138609.6995118,176,0.14010289311408997
1665138641.467558,177,0.14304159581661224
1665138673.1488166,178,0.1252553015947342
1665138704.8230345,179,0.13910797238349915
1665138736.621485,180,0.11662322282791138
1665138768.5138936,181,0.14498858153820038
1665138800.1690955,182,0.15865568816661835
1665138831.8955436,183,0.1691104918718338
1665138863.5362995,184,0.18776355683803558
