Wall time,Step,Value
1665321036.6315966,1,0.4794096350669861
1665321064.343897,2,0.2762921154499054
1665321092.5150387,3,0.26233381032943726
1665321120.8623657,4,0.26666486263275146
1665321149.0656118,5,0.15941683948040009
1665321177.473703,6,0.1858311891555786
1665321205.4454062,7,0.3870776295661926
1665321233.3721778,8,0.09283836930990219
1665321261.5425224,9,0.07699190825223923
1665321290.2827032,10,0.08466850221157074
1665321318.723692,11,0.07039369642734528
1665321347.2088299,12,0.09867046028375626
1665321375.5661697,13,0.05934115871787071
1665321404.2504666,14,0.05197177827358246
1665321432.9555962,15,0.07907373458147049
1665321461.296345,16,0.07178185880184174
1665321489.783972,17,0.07561502605676651
1665321518.5935538,18,0.07532038539648056
1665321547.1255722,19,0.08785638213157654
1665321575.6069982,20,0.08688648790121078
1665321604.0554385,21,0.061446644365787506
1665321632.5413713,22,0.05916189029812813
1665321660.8796952,23,0.07780507206916809
1665321689.3330383,24,0.057405974715948105
1665321717.878611,25,0.05223514512181282
1665321746.3869889,26,0.058609068393707275
1665321774.8943121,27,0.05468276888132095
1665321803.4377522,28,0.059183988720178604
1665321832.0173948,29,0.06556401401758194
1665321860.582394,30,0.17788508534431458
1665321889.2835665,31,0.05695640668272972
1665321917.8756838,32,0.04221207648515701
1665321946.3893855,33,0.07733631879091263
1665321974.9095585,34,0.04793359339237213
1665322003.4759693,35,0.049298156052827835
1665322032.206441,36,0.08898123353719711
1665322060.7528436,37,0.06561408936977386
1665322089.2437115,38,0.09687487781047821
1665322117.712489,39,0.10923326760530472
1665322146.3667333,40,0.06360019743442535
1665322174.846358,41,0.04497183859348297
1665322203.555078,42,0.047484636306762695
1665322232.1940947,43,0.057463645935058594
1665322260.6683028,44,0.06866578012704849
1665322289.2537825,45,0.05755329504609108
1665322317.8964746,46,0.05207924544811249
1665322346.3733196,47,0.05145932361483574
1665322374.7680187,48,0.04803876578807831
1665322403.223853,49,0.05435613542795181
1665322431.7012339,50,0.0463433675467968
1665322460.1505735,51,0.056028060615062714
1665322488.5144362,52,0.05215314403176308
1665322517.0669723,53,0.07133954018354416
1665322545.5392709,54,0.09002029150724411
1665322573.970457,55,0.052700769156217575
1665322602.510647,56,0.059119321405887604
1665322631.150931,57,0.04793483018875122
1665322659.718868,58,0.05141175538301468
1665322688.2109687,59,0.05709623917937279
1665322716.6876204,60,0.06775069981813431
1665322745.0157518,61,0.04956313967704773
1665322773.5959415,62,0.0499497689306736
1665322802.1367652,63,0.05886927992105484
1665322830.5778584,64,0.06001388281583786
1665322858.95184,65,0.05466243997216225
1665322887.3625178,66,0.07263442128896713
1665322915.7912638,67,0.052493222057819366
1665322944.2469544,68,0.045317720621824265
1665322972.9623106,69,0.055437132716178894
1665323001.4577463,70,0.046311017125844955
1665323029.9313335,71,0.04689529538154602
1665323058.312691,72,0.060201242566108704
1665323086.6969893,73,0.06144309788942337
1665323115.1606789,74,0.04807185381650925
1665323143.5070791,75,0.055782582610845566
1665323172.0377398,76,0.04391716793179512
1665323200.5522225,77,0.05304000899195671
1665323229.0028477,78,0.05178238824009895
1665323257.569187,79,0.057503100484609604
1665323286.1709898,80,0.0496441088616848
1665323314.617515,81,0.05220094695687294
1665323342.9760098,82,0.049341052770614624
1665323371.3778517,83,0.04325033724308014
1665323399.8802946,84,0.04541034996509552
1665323428.442547,85,0.04838619753718376
1665323456.9002028,86,0.04531499370932579
1665323485.380602,87,0.05586983263492584
1665323513.8351822,88,0.05022681877017021
1665323542.3154206,89,0.04868093505501747
1665323570.8214712,90,0.03891240432858467
1665323599.2983074,91,0.048429589718580246
1665323627.6866086,92,0.05469949543476105
1665323656.1167066,93,0.051145289093256
1665323684.5508313,94,0.04266418516635895
1665323713.0046577,95,0.05309531092643738
1665323741.535156,96,0.03658342361450195
1665323769.947746,97,0.03662493824958801
1665323798.4533725,98,0.05714350566267967
1665323826.862269,99,0.04392954334616661
1665323855.350669,100,0.05031116306781769
1665323883.835298,101,0.04039251059293747
1665323912.3125002,102,0.04738704487681389
1665323940.78024,103,0.03745383024215698
1665323969.2957346,104,0.04159575700759888
1665323997.6936262,105,0.04309234768152237
1665324026.1314132,106,0.05420898273587227
1665324054.5535831,107,0.04420529305934906
1665324082.9914067,108,0.04512978717684746
1665324111.4371543,109,0.04019930586218834
1665324139.8536863,110,0.05207009240984917
1665324168.3654876,111,0.0539611391723156
1665324196.8746269,112,0.05133103206753731
1665324225.3902457,113,0.04840767756104469
1665324253.831964,114,0.054173968732357025
1665324282.3380816,115,0.04327472671866417
1665324310.8062887,116,0.04804389551281929
1665324339.3945131,117,0.04066944122314453
1665324367.9601068,118,0.05882095545530319
1665324396.3515556,119,0.04571303725242615
1665324424.9029472,120,0.053862329572439194
1665324453.355017,121,0.05481966957449913
1665324481.620333,122,0.05046246573328972
1665324509.9908729,123,0.05396360531449318
1665324538.34218,124,0.051211606711149216
1665324566.7607045,125,0.049252647906541824
1665324595.3265421,126,0.05252252519130707
1665324623.82631,127,0.048265695571899414
1665324652.369454,128,0.05108034238219261
1665324680.739724,129,0.050419051200151443
1665324709.2785277,130,0.044731855392456055
1665324737.6993034,131,0.04336865618824959
1665324766.0568573,132,0.03921383246779442
1665324794.6070945,133,0.050395023077726364
1665324823.0834725,134,0.051932644098997116
1665324851.6034648,135,0.049687840044498444
1665324880.043384,136,0.04175557941198349
1665324908.545288,137,0.06209481880068779
1665324937.0299027,138,0.047081317752599716
1665324965.3448026,139,0.042915455996990204
1665324993.81519,140,0.045973796397447586
1665325022.2067084,141,0.04821968451142311
1665325050.580284,142,0.04794585704803467
1665325078.9978688,143,0.04448847100138664
1665325107.4867651,144,0.055198248475790024
1665325135.91428,145,0.05840785428881645
1665325164.1971424,146,0.04456140846014023
1665325192.555381,147,0.04491356387734413
1665325221.047588,148,0.04845048114657402
1665325249.4864917,149,0.049482814967632294
1665325278.0370965,150,0.04813099279999733
1665325306.4456074,151,0.048682697117328644
1665325334.9076838,152,0.05454673245549202
1665325363.282987,153,0.053238123655319214
1665325391.689513,154,0.049951691180467606
1665325420.1861827,155,0.05503116175532341
1665325448.6373522,156,0.041459131985902786
1665325477.0735655,157,0.03978723660111427
1665325505.5296233,158,0.04918105527758598
