Wall time,Step,Value
1665073335.2803335,1,1.2385326623916626
1665073363.4303038,2,1.7198621034622192
1665073391.0097551,3,1.4648125171661377
1665073419.081981,4,1.014534592628479
1665073447.3500478,5,0.4633852243423462
1665073476.3156095,6,0.732261061668396
1665073504.9146535,7,1.0094550848007202
1665073533.449989,8,0.4715212285518646
1665073562.5613241,9,0.2970100939273834
1665073591.7075872,10,0.30139920115470886
1665073620.488743,11,0.29992738366127014
1665073649.2505648,12,0.339968204498291
1665073677.8107362,13,0.29482924938201904
1665073706.3294437,14,0.26559025049209595
1665073735.1458762,15,0.7557099461555481
1665073764.225266,16,1.2299292087554932
1665073792.8377843,17,0.24520006775856018
1665073821.4909036,18,0.2671433389186859
1665073850.2213533,19,0.28772854804992676
1665073878.9066644,20,0.23281851410865784
1665073907.379618,21,0.24802424013614655
1665073936.2424963,22,0.2717677354812622
1665073964.937558,23,0.40867143869400024
1665073993.5767608,24,0.21721765398979187
1665074022.1766675,25,0.2538129985332489
1665074050.5805545,26,0.20621417462825775
1665074079.1493871,27,0.2753230929374695
1665074107.6846855,28,0.22144225239753723
1665074136.6130793,29,0.27615901827812195
1665074165.276904,30,0.3475426435470581
1665074193.805335,31,0.23949037492275238
1665074222.209372,32,0.22481700778007507
1665074250.6821103,33,0.23633378744125366
1665074279.4950595,34,0.2345120757818222
1665074308.649746,35,0.21282675862312317
1665074337.871997,36,0.25978851318359375
1665074367.1035433,37,0.19253331422805786
1665074395.8861122,38,0.21835976839065552
1665074424.9795492,39,0.2299051135778427
1665074453.9602704,40,0.2115403264760971
1665074483.1677265,41,0.20178167521953583
1665074512.405549,42,0.20563118159770966
1665074541.5808434,43,0.21376103162765503
1665074570.9416766,44,0.2199544459581375
1665074599.9657266,45,0.22567878663539886
1665074628.980132,46,0.20639941096305847
1665074657.922759,47,0.22474348545074463
1665074687.0196903,48,0.19105607271194458
1665074715.7995079,49,0.19305363297462463
1665074744.5763674,50,0.19875137507915497
1665074773.1425302,51,0.23968665301799774
1665074801.9168687,52,0.2110295593738556
1665074830.5295887,53,0.19359996914863586
1665074859.2101476,54,0.2461632639169693
1665074887.7888403,55,0.190809965133667
1665074916.4846869,56,0.19242621958255768
1665074945.2603836,57,0.2180156707763672
1665074973.9337564,58,0.1710691601037979
1665075002.6520019,59,0.22563108801841736
1665075031.4135869,60,0.21000023186206818
1665075060.1694536,61,0.18502496182918549
1665075088.8381045,62,0.20788349211215973
1665075117.538528,63,0.1813346892595291
1665075146.6358016,64,0.19643443822860718
1665075175.255003,65,0.17733445763587952
1665075203.9314015,66,0.2131623774766922
1665075232.4789598,67,0.18226860463619232
