Wall time,Step,Value
1665212193.7393606,1,2.646326780319214
1665212223.4275687,2,1.7043946981430054
1665212253.32726,3,1.6883249282836914
1665212283.913533,4,1.7008171081542969
1665212313.5251093,5,1.5571849346160889
1665212343.4439538,6,1.492443561553955
1665212373.1499054,7,2.2509615421295166
1665212403.1416826,8,1.4716099500656128
1665212433.1512551,9,1.3106180429458618
1665212463.1450431,10,1.279556155204773
1665212493.0211167,11,1.253481388092041
1665212523.0951893,12,1.3080859184265137
1665212552.8908925,13,1.2425894737243652
1665212582.5922756,14,1.2545382976531982
1665212612.3907158,15,1.526397466659546
1665212642.5226882,16,1.235594630241394
1665212672.3707714,17,1.229825496673584
1665212702.2563276,18,1.2256382703781128
1665212731.9360223,19,1.17962646484375
1665212762.3601844,20,1.2072365283966064
1665212791.9428947,21,1.220111608505249
1665212821.5700064,22,1.227826714515686
1665212851.2238913,23,1.1942180395126343
1665212880.8358285,24,1.17133367061615
1665212910.637388,25,1.18620765209198
1665212940.5379,26,1.2640762329101562
1665212970.5136018,27,1.1916381120681763
1665213000.2128997,28,1.2059355974197388
1665213030.3848252,29,1.3327150344848633
1665213060.3700745,30,1.1988348960876465
1665213090.6506672,31,1.1487499475479126
1665213120.4682283,32,1.3478634357452393
1665213150.459725,33,1.253133773803711
1665213180.3554711,34,1.244432806968689
1665213210.2702296,35,1.1639599800109863
1665213240.4060378,36,1.169140100479126
1665213271.166473,37,1.171059012413025
1665213301.0078826,38,1.186212182044983
1665213331.1261914,39,1.190184473991394
1665213361.0005631,40,1.155974268913269
1665213391.2863836,41,1.1536805629730225
1665213421.596032,42,1.147243857383728
1665213451.776883,43,1.17779541015625
1665213481.6240456,44,1.1701077222824097
1665213511.7710717,45,1.1760576963424683
1665213541.6887567,46,1.1502108573913574
1665213571.746799,47,1.1655420064926147
1665213601.7313712,48,1.1679637432098389
1665213631.9831243,49,1.155808925628662
1665213662.0195692,50,1.1467469930648804
1665213692.1152153,51,1.1639515161514282
1665213721.9520636,52,1.1641682386398315
1665213751.8671489,53,1.1669124364852905
1665213781.928789,54,1.2098915576934814
1665213811.7105932,55,1.1544489860534668
1665213841.451449,56,1.1706610918045044
1665213871.3264966,57,1.1666382551193237
1665213901.8343034,58,1.1310441493988037
1665213931.945999,59,1.2006109952926636
1665213961.9690914,60,1.1615444421768188
1665213992.02462,61,1.1504358053207397
1665214022.206438,62,1.1555525064468384
1665214052.1286345,63,1.1516801118850708
1665214081.9312308,64,1.148176908493042
1665214111.644566,65,1.145113229751587
1665214141.8644426,66,1.1668528318405151
1665214171.747722,67,1.1559199094772339
1665214201.6241727,68,1.1355435848236084
1665214231.7326434,69,1.1626739501953125
1665214262.0564346,70,1.1385812759399414
1665214291.990056,71,1.1581546068191528
1665214321.9278703,72,1.1486194133758545
1665214351.6900172,73,1.164868950843811
1665214381.8134296,74,1.151963710784912
1665214411.7000806,75,1.1437721252441406
1665214441.4731627,76,1.1868237257003784
1665214471.567466,77,1.141790509223938
1665214501.2529802,78,1.1776483058929443
1665214531.395182,79,1.2024284601211548
1665214561.09599,80,1.1401468515396118
1665214590.8184922,81,1.1400511264801025
1665214620.6316764,82,1.1623270511627197
1665214650.4980536,83,1.1587382555007935
1665214680.2182312,84,1.13939368724823
1665214709.9549835,85,1.1529088020324707
1665214739.6466985,86,1.1622517108917236
1665214769.6338966,87,1.1703710556030273
1665214799.3959603,88,1.1224685907363892
1665214829.2070708,89,1.1733927726745605
1665214858.8991396,90,1.131095290184021
1665214888.8471942,91,1.207303762435913
1665214918.4331691,92,1.1800540685653687
1665214948.2564306,93,1.1519560813903809
1665214977.8722565,94,1.1579725742340088
1665215007.8118033,95,1.2121686935424805
1665215037.5390615,96,1.1567929983139038
1665215067.2617788,97,1.1371008157730103
1665215096.9698267,98,1.142940878868103
1665215126.7590744,99,1.1143126487731934
1665215156.9944415,100,1.1188119649887085
1665215186.826351,101,1.1088539361953735
1665215216.6729097,102,1.135646939277649
1665215246.4965715,103,1.1333608627319336
1665215276.5200877,104,1.1428203582763672
1665215306.2572517,105,1.1536579132080078
1665215335.9532065,106,1.1411978006362915
1665215365.7274761,107,1.1590884923934937
1665215395.587166,108,1.1457456350326538
1665215425.509768,109,1.1439474821090698
1665215455.3769252,110,1.1650880575180054
1665215485.1854758,111,1.113641619682312
1665215515.243585,112,1.116612434387207
1665215545.118902,113,1.1541237831115723
1665215574.8006892,114,1.1186928749084473
1665215604.540462,115,1.124706506729126
1665215634.3952925,116,1.1347546577453613
1665215664.3890753,117,1.1200475692749023
1665215694.2988248,118,1.1735825538635254
1665215724.1553168,119,1.1105923652648926
1665215754.1258187,120,1.1176533699035645
1665215784.2299445,121,1.112628698348999
1665215814.0119123,122,1.1288055181503296
1665215843.7630851,123,1.1374067068099976
1665215873.7783475,124,1.1085224151611328
1665215903.8452096,125,1.1312384605407715
1665215933.74192,126,1.111051321029663
1665215963.8501987,127,1.1120914220809937
1665215993.8319848,128,1.1270171403884888
1665216023.983867,129,1.1196924448013306
1665216054.1136105,130,1.1195615530014038
1665216084.1650524,131,1.1383386850357056
1665216114.0761564,132,1.1307404041290283
1665216144.10692,133,1.1424659490585327
1665216174.4096909,134,1.1190354824066162
1665216204.4446964,135,1.1361302137374878
1665216234.510621,136,1.1103012561798096
1665216264.6115983,137,1.1524652242660522
1665216294.7789388,138,1.1183102130889893
1665216324.8641322,139,1.1337690353393555
1665216354.8396273,140,1.1274183988571167
1665216384.8455503,141,1.1250253915786743
1665216415.0324326,142,1.13657546043396
1665216444.920543,143,1.1249912977218628
1665216474.8730946,144,1.1300725936889648
1665216504.8277302,145,1.1346659660339355
1665216534.9633934,146,1.1136130094528198
1665216564.9446723,147,1.171779990196228
1665216594.8755062,148,1.1217914819717407
1665216624.7596972,149,1.1515284776687622
1665216654.723456,150,1.1160452365875244
1665216685.037411,151,1.1280150413513184
1665216715.2561917,152,1.1516368389129639
1665216745.1844926,153,1.1263099908828735
1665216775.0264623,154,1.1577075719833374
1665216805.2476778,155,1.133650541305542
1665216835.1358914,156,1.1220619678497314
1665216864.987132,157,1.08619225025177
1665216895.062655,158,1.1176269054412842
1665216925.1347384,159,1.1207587718963623
1665216954.9922178,160,1.1279796361923218
1665216984.884312,161,1.1093648672103882
1665217014.889482,162,1.0935043096542358
1665217045.0173368,163,1.106501579284668
1665217075.1045258,164,1.107779622077942
1665217105.20133,165,1.1186927556991577
1665217135.2305462,166,1.111078143119812
1665217165.3586292,167,1.1374976634979248
1665217195.6261454,168,1.1114859580993652
1665217225.4730313,169,1.1137182712554932
1665217255.370115,170,1.1158795356750488
1665217285.279496,171,1.0996872186660767
1665217315.2615266,172,1.10037100315094
1665217345.3332002,173,1.1091974973678589
1665217375.5247023,174,1.1202048063278198
1665217405.397134,175,1.113168716430664
1665217435.5003815,176,1.1230965852737427
1665217465.4028993,177,1.1185190677642822
1665217495.274565,178,1.1147667169570923
1665217525.2101772,179,1.1255420446395874
1665217555.2868571,180,1.1006418466567993
1665217585.1938198,181,1.1474618911743164
1665217615.1987133,182,1.1223881244659424
1665217644.9579613,183,1.109992265701294
1665217674.998358,184,1.1562367677688599
1665217705.3431475,185,1.115712285041809
1665217735.291857,186,1.1219377517700195
1665217765.2124412,187,1.1363177299499512
1665217795.129462,188,1.1198493242263794
1665217825.2792847,189,1.0955207347869873
1665217855.3132796,190,1.1166892051696777
1665217885.2465866,191,1.1170514822006226
1665217915.3889992,192,1.0912630558013916
1665217945.9361165,193,1.1032646894454956
1665217975.970081,194,1.1123697757720947
1665218005.7889638,195,1.1072050333023071
1665218035.8202777,196,1.1372404098510742
1665218065.9816506,197,1.1179828643798828
1665218095.947209,198,1.1108965873718262
1665218125.8581228,199,1.113186240196228
1665218156.1218112,200,1.0992858409881592
