Wall time,Step,Value
1665141564.2478745,1,1.9359397888183594
1665141599.393534,2,1.0257936716079712
1665141635.2610097,3,0.9782041907310486
1665141670.3960657,4,0.8207114934921265
1665141705.6155868,5,0.9333760142326355
1665141740.6841922,6,0.7072685956954956
1665141776.1840358,7,0.5740130543708801
1665141811.001671,8,0.6973541378974915
1665141846.5489676,9,0.30560779571533203
1665141882.4644294,10,0.4083590507507324
1665141916.9996688,11,0.2598804831504822
1665141951.9833987,12,0.23659278452396393
1665141987.5865235,13,0.23960253596305847
1665142022.5368183,14,0.22126278281211853
1665142057.1272435,15,0.2984318435192108
1665142091.5470903,16,0.29814812541007996
1665142127.4398222,17,0.20243127644062042
1665142163.1935763,18,0.25320833921432495
1665142198.2523828,19,0.2020081728696823
1665142234.2914677,20,0.19346413016319275
1665142269.5034103,21,0.22223791480064392
1665142304.324703,22,0.20963534712791443
1665142339.2473955,23,0.22120587527751923
1665142373.9401891,24,0.22528426349163055
1665142408.595018,25,0.2293323129415512
1665142443.244959,26,0.22481481730937958
1665142477.900367,27,0.19570818543434143
1665142512.7781656,28,0.3018747568130493
1665142547.383361,29,1.7049509286880493
1665142581.8022487,30,0.24971547722816467
1665142616.2562666,31,0.1787525713443756
1665142650.8645995,32,0.1859266608953476
1665142687.0911531,33,0.1942749172449112
1665142721.6502771,34,0.21229365468025208
1665142756.2829614,35,0.165951207280159
1665142791.3346155,36,0.1617562472820282
1665142825.9875364,37,0.16842061281204224
1665142860.7687113,38,0.18312059342861176
1665142895.4795313,39,0.2275857776403427
1665142930.0950954,40,0.16362634301185608
1665142964.6133513,41,0.16467562317848206
1665142999.2544987,42,0.1527000516653061
1665143034.2150857,43,0.19920773804187775
1665143068.8111367,44,0.16104552149772644
1665143103.4843009,45,0.17102418839931488
1665143137.9308026,46,0.14287301898002625
1665143173.5958953,47,0.14826436340808868
1665143208.5430343,48,0.13124646246433258
1665143243.2815394,49,0.14807294309139252
1665143278.0884674,50,0.1334046572446823
1665143312.7099984,51,0.17983512580394745
1665143347.4606187,52,0.13836362957954407
1665143382.4781685,53,0.15018025040626526
1665143417.0635026,54,0.2387939840555191
1665143451.4980552,55,0.15545330941677094
1665143486.1342988,56,0.15697869658470154
1665143520.7448924,57,0.21160969138145447
1665143555.5340402,58,0.151275634765625
1665143590.2303333,59,0.1798403114080429
1665143624.913886,60,0.17847919464111328
1665143659.7606363,61,0.16363723576068878
1665143694.573631,62,0.14720062911510468
1665143730.4975715,63,0.21617621183395386
1665143765.2264826,64,0.19802725315093994
1665143799.9343548,65,0.15791131556034088
1665143834.678099,66,0.16037558019161224
1665143869.3398433,67,0.14509619772434235
1665143904.2214475,68,0.13113273680210114
1665143938.9494548,69,0.16620959341526031
1665143973.761299,70,0.13342468440532684
1665144008.7627966,71,0.14790914952754974
1665144043.5783172,72,0.16544705629348755
1665144078.7571383,73,0.13749636709690094
1665144113.7043073,74,0.13306039571762085
1665144148.6822526,75,0.11990116536617279
1665144183.6595526,76,0.15781795978546143
1665144218.386218,77,0.1268128752708435
1665144254.0789876,78,0.14133676886558533
1665144288.8250155,79,0.17068107426166534
1665144323.590653,80,0.14369796216487885
1665144358.3111546,81,0.1369607150554657
1665144393.0885575,82,0.12933799624443054
1665144427.6431723,83,0.13458408415317535
1665144462.2588186,84,0.1440480351448059
1665144496.9200983,85,0.12886951863765717
1665144531.562693,86,0.1217564046382904
1665144566.4124012,87,0.12809227406978607
1665144600.9908428,88,0.12023358792066574
1665144635.4399295,89,0.10317692160606384
1665144670.861435,90,0.11202968657016754
1665144705.955942,91,0.13084232807159424
1665144740.8319998,92,0.15022112429141998
1665144775.5856416,93,0.15364235639572144
1665144810.3046675,94,0.1226518303155899
1665144845.0385528,95,0.12263660877943039
1665144879.6826777,96,0.11831961572170258
1665144914.6176398,97,0.13856153190135956
1665144949.3189785,98,0.13125522434711456
1665144983.9033659,99,0.1410457342863083
1665145018.5832176,100,0.16154834628105164
1665145053.2395005,101,0.11396340280771255
1665145087.969218,102,0.14194168150424957
1665145122.5109713,103,0.12703683972358704
1665145157.2145028,104,0.13620257377624512
1665145191.7004585,105,0.1387224793434143
1665145226.3131015,106,0.11279213428497314
1665145261.6380148,107,0.13300301134586334
1665145296.342498,108,0.12080991268157959
1665145330.9300432,109,0.12340166419744492
1665145365.486522,110,0.16630983352661133
1665145400.0766752,111,0.14424793422222137
1665145434.8203673,112,0.13054990768432617
1665145469.4742026,113,0.15996906161308289
1665145503.8522577,114,0.11113963276147842
1665145538.3981388,115,0.14639480412006378
1665145572.8141482,116,0.12445148825645447
1665145607.6692872,117,0.1276867836713791
1665145642.3044698,118,0.1458256095647812
1665145676.905871,119,0.11103741824626923
1665145711.539686,120,0.13927388191223145
1665145746.1243515,121,0.16974690556526184
1665145780.9743752,122,0.1616574227809906
1665145815.461571,123,0.1665583997964859
1665145850.1284573,124,0.13280805945396423
1665145885.091908,125,0.10460212826728821
1665145919.9681363,126,0.12337485700845718
1665145955.0739658,127,0.133041650056839
1665145989.7640026,128,0.152260422706604
1665146024.4629354,129,0.11764618009328842
1665146059.035081,130,0.12980696558952332
1665146093.61969,131,0.12760715186595917
1665146128.3571808,132,0.125006765127182
1665146163.1586363,133,0.1522933542728424
1665146197.9649973,134,0.11918258666992188
1665146232.6377277,135,0.13719379901885986
1665146267.372289,136,0.13929812610149384
1665146302.1782405,137,0.15085825324058533
1665146336.7372634,138,0.11010441184043884
1665146371.2485986,139,0.12177429348230362
1665146406.1206615,140,0.12360110878944397
1665146440.9276397,141,0.1420198231935501
1665146475.5500813,142,0.1511377990245819
1665146510.2316115,143,0.1379755288362503
1665146544.9439976,144,0.1393362432718277
1665146579.6692715,145,0.13989974558353424
1665146614.21372,146,0.13396383821964264
1665146648.727002,147,0.15409375727176666
1665146683.2814927,148,0.14058567583560944
1665146717.8536086,149,0.14330649375915527
1665146752.3845034,150,0.16244985163211823
1665146786.882604,151,0.16933657228946686
1665146821.4395537,152,0.13358677923679352
1665146855.9362848,153,0.1310926377773285
1665146890.5044672,154,0.15660686790943146
1665146925.0999265,155,0.14257144927978516
1665146959.6387403,156,0.17239780724048615
1665146994.2403948,157,0.12131737172603607
1665147028.9703622,158,0.1531124711036682
1665147063.4977086,159,0.14007732272148132
1665147098.0959344,160,0.14318174123764038
1665147132.5856977,161,0.1496441662311554
1665147167.0967417,162,0.13097040355205536
1665147201.649887,163,0.12536221742630005
1665147236.175942,164,0.1364305317401886
1665147270.806396,165,0.14028920233249664
1665147305.2873585,166,0.12345424294471741
1665147339.9094453,167,0.1658284068107605
1665147374.450906,168,0.12496120482683182
1665147408.9879842,169,0.12129013985395432
1665147443.4028313,170,0.11779509484767914
1665147477.9140508,171,0.1322273164987564
1665147512.4683752,172,0.12797586619853973
1665147547.016556,173,0.13559867441654205
1665147581.723295,174,0.15503419935703278
1665147616.320566,175,0.13408447802066803
1665147650.8668375,176,0.15902560949325562
1665147685.3774967,177,0.1439589560031891
1665147719.8890753,178,0.14605513215065002
1665147754.493417,179,0.1560383439064026
1665147789.2252831,180,0.11094403266906738
1665147823.8941252,181,0.15647518634796143
1665147858.4457512,182,0.1338679939508438
1665147893.1670582,183,0.12521134316921234
1665147927.5662973,184,0.1462305784225464
1665147962.154285,185,0.12629546225070953
1665147996.767386,186,0.17495809495449066
